row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
2156,2150189903,BLOCKED,RULE_VIOLATION,2학년 컴퓨터 (대상외수강제한),컴퓨터학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2157,2150189904,BLOCKED,RULE_VIOLATION,2학년 컴퓨터 (대상외수강제한),컴퓨터학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2158,2150189905,BLOCKED,RULE_VIOLATION,2학년 컴퓨터 (대상외수강제한),컴퓨터학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2159,2150687401,BLOCKED,RULE_VIOLATION,2학년 영화예술전공 (타학과수강제한),,2학년 영화예술전공 (타학과수강제한)|영화예술전공|타학과수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2160,2150314301,BLOCKED,RULE_VIOLATION,"2학년 건축학부(건축학,건축공학),스마트안전보건환경융합",,"2학년 건축학부(건축학,건축공학),스마트안전보건환경융합|건축학부|건축학|건축공학|스마트안전보건환경융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2161,2150191201,BLOCKED,RULE_VIOLATION,"2학년 경영학부,회계학과,금융학부,사회적기업혁신융합",경영학부2|금융학부2|회계학과2,사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2162,2150191202,BLOCKED,RULE_VIOLATION,"2학년 경영학부,회계학과,금융학부,사회적기업혁신융합",경영학부2|금융학부2|회계학과2,사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2163,2150191203,BLOCKED,RULE_VIOLATION,"2학년 경영학부,회계학과,금융학부,사회적기업혁신융합",경영학부2|금융학부2|회계학과2,사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2164,2150191204,BLOCKED,RULE_VIOLATION,"2학년 경영학부,회계학과,금융학부,사회적기업혁신융합",경영학부2|금융학부2|회계학과2,사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2167,2150174101,BLOCKED,RULE_VIOLATION,"2학년 회계세무학과(계약학과) ,회계학과
3학년 회계세무학과(계약학과) ,회계학과
4학년 회계세무학과(계약학과) ,회계학과 (대상외수강제한)",회계세무학과2|회계세무학과3|회계세무학과4|회계학과2|회계학과3|회계학과4,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2168,2150642701,BLOCKED,RULE_VIOLATION,"2학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크
3학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크
4학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크",경영학부2|경영학부3|경영학부4|회계학과2|회계학과3|회계학과4,벤처중소|금융|보험계리리스크,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2169,2150642702,BLOCKED,RULE_VIOLATION,"2학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크
3학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크
4학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크",경영학부2|경영학부3|경영학부4|회계학과2|회계학과3|회계학과4,벤처중소|금융|보험계리리스크,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2170,2150642703,BLOCKED,RULE_VIOLATION,"2학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크
3학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크
4학년 경영학부 ,회계학과 ,벤처중소 ,금융, 보험계리리스크",경영학부2|경영학부3|경영학부4|회계학과2|회계학과3|회계학과4,벤처중소|금융|보험계리리스크,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2171,2150191501,BLOCKED,RULE_VIOLATION,"2학년 행정학부,사회적기업과사회혁신융합,통일외교및개발협력",행정학부2,사회적기업과사회혁신융합|통일외교및개발협력,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2172,2150083201,BLOCKED,RULE_VIOLATION,"2학년 전체
3학년 전체
4학년 전체",,2학년 전체 3학년 전체 4학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2173,2150231401,BLOCKED,RULE_VIOLATION,2학년 IT융합전공(전자공학 수강제한),,2학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2174,2150231402,BLOCKED,RULE_VIOLATION,2학년 IT융합전공(전자공학 수강제한),,2학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2175,2150231403,BLOCKED,RULE_VIOLATION,2학년 IT융합전공(전자공학 수강제한),,2학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2176,2150531201,BLOCKED,RULE_VIOLATION,2학년 기계,,2학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2177,2150531202,BLOCKED,RULE_VIOLATION,2학년 기계,,2학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2178,2150531203,BLOCKED,RULE_VIOLATION,2학년 기계,,2학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2179,2150531204,BLOCKED,RULE_VIOLATION,2학년 기계,,2학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2180,2150685401,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2181,2150685402,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2182,2150685403,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2183,2150685404,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2184,2150685405,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2185,2150685406,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2186,2150276501,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2187,2150276502,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2188,2150276503,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2189,2150276504,BLOCKED,RULE_VIOLATION,"2학년 전기,에너지공학융합",,"2학년 전기,에너지공학융합|전기|에너지공학융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2190,2150586201,BLOCKED,RULE_VIOLATION,2학년 IT융합전공(전자공학 수강제한),,2학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2191,2150586202,BLOCKED,RULE_VIOLATION,"2학년 IT융합전공(전자공학 수강제한),인공지능반도체융합",,"2학년 IT융합전공(전자공학 수강제한),인공지능반도체융합|IT융합전공|전자공학|수강제한|인공지능반도체융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2192,2150586203,BLOCKED,RULE_VIOLATION,"2학년 IT융합전공,(전자공학수강제한)",,"2학년 IT융합전공,(전자공학수강제한)|IT융합전공|전자공학수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2193,2150685801,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2194,2150685802,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2195,2150685803,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2196,2150685804,BLOCKED,RULE_VIOLATION,2학년 전자공학전공(IT융합 수강제한),,2학년 전자공학전공(IT융합 수강제한)|전자공학전공|IT융합|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2197,2150459701,BLOCKED,RULE_VIOLATION,"2학년 정보사회,통일외교및개발협력",,"2학년 정보사회,통일외교및개발협력|정보사회|통일외교및개발협력",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2198,2150219701,BLOCKED,RULE_VIOLATION,"2학년 행정학부, 인적자원관리시스템융합",행정학부2,인적자원관리시스템융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2199,2150458401,BLOCKED,RULE_VIOLATION,2학년 기독교,,2학년 기독교|기독교,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2200,2150202601,BLOCKED,RULE_VIOLATION,"2학년 경영학부, 벤처중소, 사회적기업혁신융합",경영학부2,벤처중소|사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2201,2150202602,BLOCKED,RULE_VIOLATION,"2학년 경영학부, 벤처중소, 사회적기업혁신융합",경영학부2,벤처중소|사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2202,2150202603,BLOCKED,RULE_VIOLATION,"2학년 경영학부, 벤처중소, 사회적기업혁신융합",경영학부2,벤처중소|사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2203,2150202604,BLOCKED,RULE_VIOLATION,"2학년 경영학부, 벤처중소, 사회적기업혁신융합",경영학부2,벤처중소|사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2204,2150379901,BLOCKED,RULE_VIOLATION,2학년 실내건축,,2학년 실내건축|실내건축,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2205,2150379902,BLOCKED,RULE_VIOLATION,2학년 실내건축,,2학년 실내건축|실내건축,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2206,2150530001,BLOCKED,RULE_VIOLATION,2학년 중문,,2학년 중문|중문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2207,2150034601,BLOCKED,RULE_VIOLATION,2학년 중문,,2학년 중문|중문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2208,2150339801,BLOCKED,RULE_VIOLATION,2학년 독문,,2학년 독문|독문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2209,2150355701,BLOCKED,RULE_VIOLATION,2학년 일어일문,,2학년 일어일문|일어일문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2210,2150312701,BLOCKED,RULE_VIOLATION,2학년 중문,,2학년 중문|중문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2211,2150287701,BLOCKED,RULE_VIOLATION,2학년 중문,,2학년 중문|중문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2212,2150421501,BLOCKED,RULE_VIOLATION,2학년 불문,,2학년 불문|불문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2218,2150081901,BLOCKED,RULE_VIOLATION,"2학년 지식재산융합
3학년 지식재산융합
4학년 지식재산융합",,2학년 지식재산융합 3학년 지식재산융합 4학년 지식재산융합|지식재산융합,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2219,2150615901,BLOCKED,RULE_VIOLATION,"2학년 평생교육,통일외교 및 개발협력융합",,"2학년 평생교육,통일외교 및 개발협력융합|평생교육|통일외교|개발협력융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2220,2150206301,BLOCKED,RULE_VIOLATION,2학년 법학,,2학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2221,2150206302,BLOCKED,RULE_VIOLATION,2학년 법학,,2학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2223,2150043601,BLOCKED,RULE_VIOLATION,2학년 철학,,2학년 철학|철학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2224,2150328001,BLOCKED,RULE_VIOLATION,2학년 독문,,2학년 독문|독문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2225,2150131001,BLOCKED,RULE_VIOLATION,2학년 정보보호학과(계약학과) (대상외수강제한),정보보호학과2,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2226,2150163801,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2227,2150163802,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2228,2150163803,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2229,2150163804,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2230,2150163805,BLOCKED,RULE_VIOLATION,"2학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부2|소프트웨어학부2|AI융합학부2,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2231,2150071301,BLOCKED,RULE_VIOLATION,"2학년 
3학년 
4학년 
5학년 (대상외수강제한)",,2학년 3학년 4학년 5학년 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2232,2150811102,BLOCKED,RULE_VIOLATION,"2학년 언론홍보, 통일외교및개발협력융합;순수외국인입학생
3학년 언론홍보, 통일외교및개발협력융합;순수외국인입학생
4학년 언론홍보, 통일외교및개발협력융합;순수외국인입학생",,"2학년 언론홍보, 통일외교및개발협력융합;순수외국인입학생 3학년 언론홍보, 통일외교및개발협력융합;순수외국인입학생 4학년 언론홍보, 통일외교및개발협력융합;순수외국인입학생|언론홍보|통일외교및개발협력융합|순수외국인입학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2233,2150210701,BLOCKED,RULE_VIOLATION,2학년 신소재,,2학년 신소재|신소재,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2234,2150647901,BLOCKED,RULE_VIOLATION,"2학년 금융, 동아시아경제통상",,"2학년 금융, 동아시아경제통상|금융|동아시아경제통상",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2235,2150647902,BLOCKED,RULE_VIOLATION,"2학년 금융, 동아시아경제통상",,"2학년 금융, 동아시아경제통상|금융|동아시아경제통상",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2236,2150426701,BLOCKED,RULE_VIOLATION,"2학년 물리, 인공지능반도체융합",,"2학년 물리, 인공지능반도체융합|물리|인공지능반도체융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2237,2150461001,BLOCKED,RULE_VIOLATION,2학년 평생교육,,2학년 평생교육|평생교육,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2238,2150502801,BLOCKED,RULE_VIOLATION,2학년 평생교육,,2학년 평생교육|평생교육,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2239,2150368901,BLOCKED,RULE_VIOLATION,"2학년 불문,뉴미디어콘텐츠",,"2학년 불문,뉴미디어콘텐츠|불문|뉴미디어콘텐츠",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2240,2150352001,BLOCKED,RULE_VIOLATION,2학년 불문,,2학년 불문|불문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2241,2150560101,BLOCKED,RULE_VIOLATION,2학년 불문,,2학년 불문|불문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2242,2150214301,BLOCKED,RULE_VIOLATION,2학년 사학,,2학년 사학|사학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2243,2150215201,BLOCKED,RULE_VIOLATION,2학년 사학,,2학년 사학|사학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2244,2150663402,BLOCKED,RULE_VIOLATION,"2학년 전체
3학년 전체
4학년 전체
5학년 전체 (대상외수강제한)",,2학년 전체 3학년 전체 4학년 전체 5학년 전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2245,2150217701,BLOCKED,RULE_VIOLATION,"2학년 수학, 정보보호융합",,"2학년 수학, 정보보호융합|수학|정보보호융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2246,2150429701,BLOCKED,RULE_VIOLATION,"2학년 행정학부,사회적기업과사회혁신융합",행정학부2,사회적기업과사회혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2247,2150429702,BLOCKED,RULE_VIOLATION,"2학년 행정학부,사회적기업과사회혁신융합",행정학부2,사회적기업과사회혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2248,2150220901,BLOCKED,RULE_VIOLATION,2학년 법학,,2학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2249,2150220902,BLOCKED,RULE_VIOLATION,2학년 법학,,2학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2250,2150222101,BLOCKED,RULE_VIOLATION,"2학년 물리, 양자나노융합, 인공지능반도체융합",,"2학년 물리, 양자나노융합, 인공지능반도체융합|물리|양자나노융합|인공지능반도체융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2251,2150222301,BLOCKED,RULE_VIOLATION,2학년 물리,,2학년 물리|물리,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2252,5010030501,BLOCKED,RULE_VIOLATION,2학년 기독교,,2학년 기독교|기독교,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2253,2150222801,BLOCKED,RULE_VIOLATION,2학년 국문,,2학년 국문|국문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2254,2150222802,BLOCKED,RULE_VIOLATION,"2학년 ;순수외국인입학생 ,국문",,"2학년 ;순수외국인입학생 ,국문|순수외국인입학생|국문",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2255,2150490501,BLOCKED,RULE_VIOLATION,2학년 정외,,2학년 정외|정외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2256,2150224601,BLOCKED,RULE_VIOLATION,2학년 법학,,2학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2257,2150224602,BLOCKED,RULE_VIOLATION,2학년 법학,,2학년 법학|법학,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2259,2150285801,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2260,2150285802,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2261,2150285803,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2262,2150285804,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2263,2150285805,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
2264,2150285806,BLOCKED,RULE_VIOLATION,2학년 화공,,2학년 화공|화공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
